dyad,role,gender_identity_1_00,talk_time.onset,predictedValue,malePercentage,femalePercentage
46,1,NA,44934,female,3.7326883863690123,96.267311613631
46,-1,1,45640,female,1.2431648795075896,98.75683512049241
46,1,NA,47484,female,4.742586981164345,95.25741301883566
46,-1,1,52066,female,6.0086654381815885,93.9913345618184
46,1,NA,57888,female,6.0086647228542,93.99133527714581
46,1,NA,61356,female,6.0086654381815885,93.9913345618184
46,-1,1,65164,female,6.0086654381815885,93.9913345618184
46,1,NA,69822,female,4.208772986809034,95.79122701319098
46,1,NA,82028,female,18.242553047372244,81.75744695262776
46,-1,1,85836,female,2.2977367777446163,97.7022632222554
46,-1,1,91678,female,3.308598041471092,96.69140195852893
46,1,NA,94336,female,3.308598041471092,96.69140195852893
46,-1,1,100574,female,14.804720179063334,85.19527982093666
46,-1,1,104661,female,13.296425050508953,86.70357494949104
46,1,NA,105794,female,10.669060388702057,89.33093961129795
46,1,NA,109092,female,9.534947004048375,90.46505299595162
46,-1,1,114979,female,4.7425875365417065,95.2574124634583
46,-1,1,126493,female,4.7425875365417065,95.2574124634583
46,-1,1,139673,female,1.7986211541260617,98.20137884587393
46,1,NA,158324,female,13.296425050508953,86.70357494949104
46,-1,1,165423,female,2.2977367777446163,97.7022632222554
46,1,NA,170088,female,1.4063627262776186,98.59363727372238
46,-1,1,180290,female,5.340332942318685,94.6596670576813
46,-1,1,186345,female,2.595735997636213,97.40426400236379
46,-1,1,197591,female,8.509903804604459,91.49009619539554
46,1,NA,208644,female,7.585818367743736,92.41418163225626
46,-1,1,225015,female,4.7425875365417065,95.2574124634583
46,-1,1,232892,female,2.0332352971639422,97.96676470283604
46,1,NA,252232,female,43.78234991142019,56.217650088579816
46,-1,1,260894,female,3.308598041471092,96.69140195852893
46,-1,1,268860,female,6.0086647228542,93.99133527714581
46,-1,1,275589,female,2.0332352971639422,97.96676470283604
46,1,NA,277766,female,9.534947004048375,90.46505299595162
46,-1,1,279043,female,7.585817584273653,92.41418241572634
46,1,NA,287762,female,8.509903804604459,91.49009619539554
46,1,NA,293542,female,8.509903804604459,91.49009619539554
46,-1,1,302516,female,2.931222788947056,97.06877721105295
46,1,NA,306700,female,4.208772521219692,95.79122747878031
46,-1,1,308449,female,6.0086647228542,93.99133527714581
46,1,NA,315574,female,7.585818367743736,92.41418163225626
46,-1,1,319640,female,6.7546685977677114,93.2453314022323
46,1,NA,322714,female,9.534945911506373,90.46505408849363
46,-1,1,332152,female,9.534947004048375,90.46505299595162
46,1,NA,335634,female,11.92029235866439,88.07970764133562
46,-1,1,340540,female,3.7326883863690123,96.267311613631
46,1,NA,342774,female,9.534947004048375,90.46505299595162
46,-1,1,346355,female,2.931222788947056,97.06877721105295
46,-1,1,349581,female,3.7326883863690123,96.267311613631
