dyad,role,gender_identity_1_00,talk_time.onset,predictedValue,malePercentage,femalePercentage,transcript
46,1,NA,44934,male,53.12093733737563,46.87906266262438,A: Hi
46,-1,1,45640,female,43.78234991142019,56.21765008857981,B: Hi.
46,1,NA,47484,female,24.508500210441888,75.49149978955812,"A: So, do you have like, a particular assignment, or like, a review?"
46,-1,1,52066,female,46.87906266262438,53.12093733737563,"B: Um, basically I had like, a list of concepts that I'm like, not really clear on that I would love to go over, I don't know if you have like a format.."
46,1,NA,57888,male,65.1354857898194,34.864514210180594,A: Okay great. Yea.
46,1,NA,61356,female,26.894143308897974,73.10585669110202,"A: No not u- usually it's like, people come in with their homework or whatever, but I'm happy to just like try to"
46,-1,1,65164,male,53.12093733737563,46.87906266262438,"B: Okay, I mean, I can also - I have an assignment that we can work on that is related to these things. But basically the stuff that I'd highlighted - and we can cover like as much or as little of this as is like necessary for tutoring, but I have abstract classes, immutability, interfaces, and exception handling."
46,1,NA,69822,male,77.72998508568418,22.270014914315837,A: Okay great.
46,1,NA,82028,male,65.13548782017745,34.86451217982255,"A: Got it, okay, got it. Um, so you're in Java. Okay, cool. I will do my best; I'm typically a Python tutor, but I took the class, so"
46,-1,1,85836,male,62.24593312018546,37.75406687981454,B: Yes.
46,-1,1,91678,male,53.12093733737563,46.87906266262438,"B: I mean, I took the Python class, like... I can review?"
46,1,NA,94336,female,40.733340004593025,59.266659995406975,"A: That's okay, it's okay, I'm not gonna, like, impart my, like knowledge. Alright so the first one was abstract classes? Oh God, okay, like, and the mutability?"
46,-1,1,100574,male,77.72998508568418,22.270014914315837,"B: Abstracted classes, yeah."
46,-1,1,104661,male,62.24593312018546,37.75406687981454,"B: Yeah, interfaces and exception handling, and if you'd prefer to zero in one on those we totally can."
46,1,NA,105794,male,67.91787056691699,32.082129433083026,A: Right
46,1,NA,109092,female,34.86451217982255,65.13548782017745,"A: Alright, alright. Mutability is just in terms of, like, like, different classes, and like, of, okay. Okay, okay. Let me think, I guess, and just jump in, um, or like do you have questions about any of them or do you just like need like, clarification? Okay, okay, for sure. Well, alright. Abstract classes I probably can't help you, like at all, like, I would need you to do it, like I forgot abstract classes. Um,mutability, in Java, I think like, a lot of thinks are mutable, like as opposed to Python. Like lists, obviously. Aren't strings mutable as well? I guess I shouldn't be asking you."
46,-1,1,114979,male,70.57850340255386,29.42149659744614,B: Yeah.
46,-1,1,126493,male,56.217650088579816,43.78234991142019,B: I need - those are the concepts that I just feel unclear on.
46,-1,1,139673,male,70.57850216484837,29.421497835151623,B: Okay.
46,1,NA,158324,male,65.13548782017745,34.86451217982255,"A: Um, okay. Exception handling, alright, exception handling, I mean I know, I know about that, alright. Sorry."
46,-1,1,165423,male,73.1058578630005,26.894142136999516,B: We can focus on that then.
46,1,NA,170088,female,46.87906266262437,53.12093733737563,"A: Um, so like in general, you'd wanna use like exception handling when you're doing something that you know is, like, likely to- likely to, like, cause errors, like, my m- oh yea, no please, please, um like, for me like file input and output, stuff like that, like any time I'm, like importing a file or something, like, you're likely to introduce a lot of errors because like, the file did not exist or something like that. So you would wanna do, like, exception handling"
46,-1,1,180290,female,24.508501313237172,75.49149868676282,B: Do you mind if I take notes
46,-1,1,186345,male,77.72998508568418,22.270014914315837,B: Yeah.
46,-1,1,197591,female,43.78234991142019,56.21765008857981,"B: Right, yeah. I guess part of what I'm confused about is like what situations would you like, be uncertain that like... I'm just confused about, I guess if you're anything with user input or anything where you're trying to access a file."
